0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-0.44003933922350796,-0.31591969209135595,-0.9214079837029034,-0.5684096789468482,-0.6931114056331784,-0.3768350699056885,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.581985968312479,-0.6769300247621207,-0.4735125012963576,0.6626999552280851,0.46578009200063175,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,-0.2272309333509816,1.7678495646457075,-0.726571641697666,0.7989298048840016,-0.6577067905411286,0.2928584766918342,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.922768173047257,0.2047961983166747,-0.18797410688055508,-0.6474906603222571,1.1654529718153954,-0.9385785111765687,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27912972794892493,-0.06591414381667159,-0.4324520658213379,-0.8847336044484836,-0.33307537439968515,-1.0322024180550489,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2035991058748241,0.1275241016105158,-0.18797410688055508,0.380562097558058,-0.008718589504646001,-0.09596334927024842,0.7855945927711688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,1.5142937837327328,-0.18797410688055508,2.436667613318688,-0.008718589504646001,-0.09596334927024842,1.0319626508108362,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.29914945407499427,-0.18797410688055508,0.4201025882457624,-0.12873059991581082,0.8402757195145519,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8472375509731561,-0.09822910245589163,-0.18797410688055508,-0.520961090121603,-0.4530873848108499,-0.6577067905411286,1.0319626508108362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.27912972794892493,-0.21110570448909535,1.2788936467641419,0.380562097558058,-1.6305025139798417,0.5594039988791119,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6009489504980909,-0.3078570776604128,-0.9214079837029034,-0.5684096789468482,0.030204224682758442,-0.3768350699056885,-0.44624569742716774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.169056773522322,-0.3401075353841853,-0.18797410688055508,-0.3311667348206217,-1.208838693616291,-0.0023394423917683085,0.7855945927711688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3299663847969052,0.04444692251407788,0.05650385206022775,-0.25208575344521283,-0.44984381696189907,-0.47045897678416865,2.51017099904884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44003933922350796,0.3855277634006957,0.05650385206022775,-0.3311667348206217,-1.3807477896106617,-0.8449546042980887,-0.44624569742716774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,0.09527364388674332,0.7899377288825762,-0.726571641697666,0.9448903580867689,-0.9385785111765687,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.08367778432184,-0.38848322196984403,0.05650385206022775,-1.1219765485747102,-0.33307537439968515,-1.0322024180550489,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.04268949460024109,-0.3613928374818752,-0.4324520658213379,-0.8096066721418452,1.3795284498461213,-0.6577067905411286,0.5392265347315015,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.17885524676532286,2.256805482527273,0.9815775560111653,1.2011322181538502,1.121147440149992,0.7855945927711688,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,1.2724153508044393,1.034415687823359,-0.25208575344521283,-0.8196105517422438,-1.0322024180550489,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.260881720091901,-0.5448334410146931,4.212629154053536,0.8550479858105111,-0.44984381696189907,2.7127538570841527,2.7565390570885073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.617243274993569,0.09625728284731838,0.7899377288825762,-0.8531012118983201,1.0227359864615784,-1.0322024180550489,2.0174348829695052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.761858561772674,0.2242754747818333,-0.9214079837029034,-1.201057529950119,-0.33307537439968515,-1.313074138690489,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44003933922350796,0.06302318616297083,-0.18797410688055508,0.380562097558058,-0.20981979613957058,-0.0023394423917683085,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.2594168901593065,-1.1658859426436863,0.22240013480724027,1.5125147316530874,0.46578009200063175,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3299663847969052,-0.06597864473211913,-0.4324520658213379,-0.25208575344521283,0.033447792531708764,-0.3768350699056885,1.7710668249298382,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,0.27587620713986927,0.30098181100101057,-0.8847336044484836,-1.143967336637283,-1.1258263249335287,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,-0.2594813910747541,0.05650385206022775,-0.6830771019411911,-0.008718589504646001,-0.5640828836626486,-0.19987763938750044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2035991058748241,-0.2594813910747541,1.034415687823359,0.06423817205642258,-1.017468190528218,0.27853227824367177,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.38848322196984403,-0.6769300247621207,-0.4893286975714394,0.8021733727329519,-0.18958725614872854,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.04268949460024109,0.24040070364371954,-1.1658859426436863,-0.726571641697666,0.490790859233714,-1.0322024180550489,0.7855945927711688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.08367778432184,-0.659387066849533,-1.1658859426436863,-0.4893286975714394,1.0519280971021319,0.8402757195145519,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6009489504980909,-0.1627300179034366,0.7899377288825762,-1.201057529950119,0.15345980294287356,-1.2194502318120088,-0.9389818135065024,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.191797055386897,-0.33043239806705355,-0.9214079837029034,1.6458577995645995,-0.3298318065507348,2.5255060433271925,3.4956432312075094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44003933922350796,0.5467800520195581,1.034415687823359,0.8550479858105111,-1.017468190528218,-0.18958725614872854,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,-0.6787373414837965,-0.9214079837029034,0.22240013480724027,-0.008718589504646001,2.7127538570841527,0.04649041865216688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.08367778432184,-0.5497355105887065,0.30098181100101057,0.380562097558058,0.004255681891155288,1.9637626020563124,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3645087171494071,-0.2205228381444369,2.01232752358649,-1.1694251373999556,-0.008718589504646001,-1.2194502318120088,0.5392265347315015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.1749368161518845,0.30098181100101057,-1.058711763474383,-0.4530873848108499,-1.2194502318120088,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8472375509731561,0.6919071117765344,-0.18797410688055508,0.8550479858105111,0.15345980294287356,-0.2832111630272084,-0.19987763938750044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6.800893168132728,0.14364933047240205,-1.1658859426436863,-0.28371814599537637,0.004255681891155288,-0.6577067905411286,4.481115463366178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11822011667434193,-0.3688426932160666,1.5233716057049247,-0.6791230528724206,1.1784272432111973,-0.47045897678416865,0.2928584766918342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11822011667434193,-0.4465340458726345,0.30098181100101057,-1.137792744849792,-0.11899989636895926,-1.0322024180550489,0.04649041865216688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.4207981806090641,0.7899377288825762,0.06423817205642258,0.5556622162127222,0.7466518126360718,0.04649041865216688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.761858561772674,0.14364933047240205,-0.18797410688055508,0.380562097558058,-1.61752824258404,-0.09596334927024842,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.27912972794892493,-0.4207336796936165,1.2788936467641419,-0.6791230528724206,-1.815385881370014,-0.3768350699056885,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.0999721088173184,0.2242754747818333,-0.6769300247621207,0.06423817205642258,-1.4521062822875703,-0.3768350699056885,1.7710668249298382,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.6787373414837965,1.034415687823359,0.0009733869560954998,0.2248182956197824,2.1510104158132726,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.761858561772674,-0.2788316657090176,-0.4324520658213379,0.8550479858105111,0.11129342090651823,1.308395253906952,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8472375509731561,-0.2917318487985266,-0.6769300247621207,-1.280138511325528,0.2832025169008893,-1.313074138690489,0.04649041865216688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.27912972794892493,-0.2917318487985266,-0.6769300247621207,-0.5051448938465212,0.7956862370350513,-0.3768350699056885,-0.6926137554668351,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3299663847969052,-0.6626121126219102,-0.6769300247621207,-0.5367772863966846,-0.3590239171912883,0.7466518126360718,2.0174348829695052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44003933922350796,-0.14660478904155036,0.05650385206022775,0.380562097558058,0.7178406086602418,0.37215618512215165,-0.6926137554668351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.922768173047257,0.07921291594030462,0.30098181100101057,-1.2326899225002825,0.033447792531708764,-1.313074138690489,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5254183284239902,1.6432956146278228,-0.6769300247621207,0.93412896718592,-0.5730993952220141,-0.7513306974196088,0.7855945927711688,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,-0.5626356936782155,-0.6769300247621207,-0.5684096789468482,-1.426157739495967,0.18490837136519167,1.0319626508108362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3299663847969052,-0.6303616548981378,-0.18797410688055508,-0.5684096789468482,-1.257492211350547,0.46578009200063175,2.2638029410091725,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3299663847969052,-0.549671009673259,-0.4324520658213379,-0.726571641697666,-0.12873059991581082,-0.09596334927024842,2.2638029410091725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44003933922350796,-0.3078570776604128,-1.1658859426436863,-0.726571641697666,0.45511161289525986,-0.5640828836626486,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.9367410032739764,-1.1658859426436863,-0.6633068565973389,-1.0596345725645728,4.772479808410713,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.11822011667434193,0.14364933047240205,-0.4324520658213379,-0.8847336044484836,0.15345980294287356,-1.1258263249335287,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2035991058748241,-0.09822910245589163,-1.1658859426436863,-0.5684096789468482,1.6033346314236987,-0.6577067905411286,0.2928584766918342,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5254183284239902,-0.5497355105887065,1.2788936467641419,0.4398728335896146,-0.3590239171912883,2.0573865089347922,0.2928584766918342,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2035991058748241,0.5432325016699432,2.256805482527273,-0.5684096789468482,0.039934928229609985,-1.0322024180550489,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,0.14364933047240205,-0.6769300247621207,-0.4102477161960305,-1.6272589461308913,-0.7513306974196088,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.13451444116982,-0.5297402267999676,-0.18797410688055508,-1.3592194927009367,-1.208838693616291,-1.313074138690489,2.7565390570885073,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.26270643684713135,-0.6769300247621207,-1.137792744849792,0.26374110980718685,-1.1258263249335287,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.387248999013982,0.5023227960473379,1.2788936467641419,1.1713719113121466,-0.008718589504646001,-0.0023394423917683085,5.9593238116041825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.761858561772674,-0.2756711208520879,-0.6769300247621207,0.8550479858105111,1.6130653349705497,1.308395253906952,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4908759960714881,-0.2594813910747541,2.501283441468056,-0.18882096834488574,-1.61752824258404,-0.0023394423917683085,1.2783307088505036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2035991058748241,1.836798360970458,-0.6769300247621207,1.6458577995645995,-0.008718589504646001,-0.5640828836626486,0.04649041865216688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6009489504980909,-0.6626766135373577,-1.1658859426436863,-0.8847336044484836,-0.5082280382430066,-0.09596334927024842,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.6867999559147396,-0.18797410688055508,-1.0428955671993014,0.7178406086602418,-0.3768350699056885,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3299663847969052,-0.06597864473211913,-0.4324520658213379,-0.25208575344521283,0.033447792531708764,-0.3768350699056885,1.5246987668901708,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2035991058748241,0.9337855447048281,2.01232752358649,-0.23626955717013104,-1.1374802009393823,-0.9385785111765687,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.17885524676532286,-0.9214079837029034,-1.280138511325528,0.15345980294287356,-1.313074138690489,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44003933922350796,0.6274061963289894,1.034415687823359,0.380562097558058,-0.008718589504646001,-0.5640828836626486,-0.9389818135065024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5254183284239902,-0.2594813910747541,-0.6769300247621207,1.329533874062964,0.7989298048840016,1.7765147882993522,0.7855945927711688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.922768173047257,-0.1949804756272091,-0.18797410688055508,-0.2402236062389015,0.6626999552280851,-0.18958725614872854,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.09822910245589163,0.05650385206022775,0.06423817205642258,-1.257492211350547,-0.0023394423917683085,-0.9389818135065024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27912972794892493,-0.2298109699688834,1.034415687823359,-0.09392379069439512,-0.9785453763408131,-0.0023394423917683085,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.8077391723788865,-0.6769300247621207,-0.8531012118983201,-0.008718589504646001,0.8402757195145519,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0081471622477391,0.2242754747818333,-0.18797410688055508,-0.726571641697666,-1.5721182926987347,-1.0322024180550489,1.0319626508108362,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.13451444116982,0.5467800520195581,1.2788936467641419,-0.5684096789468482,-0.8196105517422438,-1.0322024180550489,2.2638029410091725,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3299663847969052,1.455049692894163,1.2788936467641419,-1.2326899225002825,-0.9785453763408131,-1.500321952447449,2.51017099904884,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2035991058748241,-0.4046084508317303,0.5454597699417933,-0.5684096789468482,-1.6953738709588495,-0.18958725614872854,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.761858561772674,0.14364933047240205,0.05650385206022775,1.8040197623154173,0.45511161289525986,1.0275235332715122,-0.9389818135065024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6009489504980909,0.2242754747818333,-1.1658859426436863,1.962181725066235,0.004255681891155288,1.0275235332715122,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.27912972794892493,-0.38848322196984403,-1.1658859426436863,-0.5684096789468482,0.033447792531708764,-0.2832111630272084,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.761858561772674,-0.03372818700834664,0.05650385206022775,-0.25208575344521283,-0.3298318065507348,-0.3768350699056885,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.8126952186206542,0.6306473673302285,3.7236732361719698,0.8550479858105111,-1.3320942718764057,-0.2832111630272084,2.2638029410091725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.08367778432184,-0.5013598240030478,0.05650385206022775,-0.7582040342478295,-0.008718589504646001,-0.2832111630272084,-0.6926137554668351,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.6948625703456827,-1.1658859426436863,-1.0428955671993014,-0.9785453763408131,-0.3768350699056885,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5254183284239902,0.004327353105704898,0.7899377288825762,-0.4102477161960305,0.2734718133540378,-0.5640828836626486,0.04649041865216688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.614300926951699,0.05650385206022775,-0.726571641697666,-1.6953738709588495,0.09128446448671156,-0.9389818135065024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.169056773522322,1.320791037390098,3.479195277231187,2.436667613318688,1.1686965396643458,-0.0023394423917683085,1.0319626508108362,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.617243274993569,0.2242754747818333,-0.4324520658213379,0.8550479858105111,0.6789177944728367,0.18490837136519167,2.51017099904884,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.40783349660410756,0.30098181100101057,1.2504528926875553,-0.12873059991581082,2.431882136448712,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.922768173047257,0.5467800520195581,-1.1658859426436863,0.8550479858105111,0.9189418152951657,-0.18958725614872854,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.11822011667434193,0.7402827983621931,1.7678495646457075,0.8550479858105111,0.8021733727329519,-0.3768350699056885,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.646486883760024,-0.6769300247621207,-0.5367772863966846,1.003274579367876,0.6530279057575917,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,-0.09822910245589163,0.05650385206022775,-1.1219765485747102,0.039934928229609985,-1.2194502318120088,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.8126952186206542,-0.16111749501724798,4.4571071129943185,-0.25208575344521283,1.6390138777621528,-0.47045897678416865,2.0174348829695052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11822011667434193,0.6112809674671031,0.7899377288825762,0.5070916677587122,-1.208838693616291,-0.47045897678416865,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.3401075353841853,-0.6769300247621207,-1.0428955671993014,-1.3288507040274553,-0.9385785111765687,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.27912972794892493,-0.4368589085555028,-0.18797410688055508,-0.726571641697666,0.8605575940140588,-0.3768350699056885,-0.6926137554668351,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.5626356936782155,0.7899377288825762,0.8075993969852657,0.41294523085890456,2.806377763962632,-0.44624569742716774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3299663847969052,0.06302318616297083,2.745761400408839,0.06423817205642258,-0.36875462073813925,-0.2832111630272084,2.0174348829695052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44003933922350796,-0.4852345951411615,1.034415687823359,-0.5684096789468482,1.2011322181538502,-0.0023394423917683085,-0.9389818135065024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.08367778432184,-0.9980168729491441,-0.4324520658213379,-1.0824360578870058,1.924447848469787,4.4916080877752735,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.9736048298952371,-0.6013362429467425,-0.6769300247621207,-0.8847336044484836,-0.08980778572840578,-0.2832111630272084,2.2638029410091725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.3594578100184488,-0.18797410688055508,0.5703564528590392,1.7103723704390612,1.214771347028472,0.7855945927711688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6863279396985731,0.3855277634006957,-0.6769300247621207,0.380562097558058,-0.12873059991581082,-0.3768350699056885,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.9736048298952371,0.6757818829146481,1.2788936467641419,-0.09392379069439512,0.2734718133540378,-0.8449546042980887,1.5246987668901708,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.2594813910747541,-0.6769300247621207,0.6968860230596934,-0.36875462073813925,1.0275235332715122,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,0.5209796858405402,-1.1658859426436863,0.06423817205642258,0.039934928229609985,-0.6577067905411286,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,0.1597745593342883,0.30098181100101057,-0.4102477161960305,0.033447792531708764,-0.7513306974196088,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.2272309333509816,-0.6769300247621207,1.329533874062964,-0.36875462073813925,1.682890881420872,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.08367778432184,-0.6948625703456827,0.05650385206022775,-0.5288691882591438,0.7989298048840016,0.933899626393032,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11822011667434193,-0.5013598240030478,0.05650385206022775,0.12354890808797922,1.0551716649510823,1.214771347028472,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.38848322196984403,-0.4324520658213379,-1.2326899225002825,0.6399949802854323,-1.2194502318120088,-0.6926137554668351,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8472375509731561,-0.4449215229864459,-0.9214079837029034,-0.726571641697666,-1.257492211350547,-0.3768350699056885,1.0319626508108362,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,-0.38848322196984403,-1.1658859426436863,-0.5051448938465212,-1.6953738709588495,-0.18958725614872854,0.04649041865216688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
