0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-0.44003933922350796,-0.21110570448909535,-0.18797410688055508,-0.378615323645867,-0.3590239171912883,-0.2832111630272084,-0.6926137554668351,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.5123249796291304,0.05650385206022775,-0.4102477161960305,2.36232950807809,0.27853227824367177,-0.6926137554668351,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.761858561772674,0.2565259325056058,0.05650385206022775,-0.726571641697666,1.8660636271886801,-1.0322024180550489,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.44003933922350796,0.1597745593342883,-0.18797410688055508,0.5703564528590392,0.3934838237652026,-0.0023394423917683085,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,-0.40454394991628273,1.5233716057049247,-0.28371814599537637,0.039934928229609985,0.18490837136519167,0.2928584766918342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.7109877992075689,0.30098181100101057,-0.4102477161960305,0.2248182956197824,1.4020191607854322,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.32075726074992184,0.05650385206022775,-0.09392379069439512,-0.33307537439968515,0.18490837136519167,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44003933922350796,-0.3401075353841853,-0.18797410688055508,-0.25208575344521283,-0.2065762282906197,0.09128446448671156,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.4908759960714881,-0.017602958146460394,-0.18797410688055508,0.380562097558058,1.7752437274180688,0.09128446448671156,2.7565390570885073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3299663847969052,0.8692846292572831,1.7678495646457075,0.7759670044351022,-1.815385881370014,-0.47045897678416865,2.2638029410091725,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,0.9176603158429418,0.7899377288825762,2.3180461412555746,0.6010721660980273,0.27853227824367177,-0.44624569742716774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.761858561772674,-0.3401075353841853,-0.9214079837029034,1.2702231380314075,-0.6866242699352778,2.0573865089347922,-0.44624569742716774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2035991058748241,-0.46588432050689804,-0.9214079837029034,0.8550479858105111,-1.61752824258404,2.1510104158132726,1.0319626508108362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3645087171494071,0.7886584849478518,-0.4324520658213379,1.6458577995645995,0.030204224682758442,-0.0023394423917683085,0.2928584766918342,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,-0.21916831892003846,-0.6769300247621207,-0.25208575344521283,-1.1374802009393823,-0.18958725614872854,0.04649041865216688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6009489504980909,0.5467800520195581,-0.9214079837029034,-0.726571641697666,-0.008718589504646001,-1.1258263249335287,-0.6926137554668351,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,0.09527364388674332,1.5233716057049247,-0.01484280931898627,0.9643517651804714,-0.3768350699056885,0.04649041865216688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44003933922350796,1.5949199280421642,-0.4324520658213379,0.8471398876729702,-1.426157739495967,-0.7513306974196088,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8472375509731561,0.3855277634006957,0.7899377288825762,0.7759670044351022,1.1784272432111973,-0.09596334927024842,0.7855945927711688,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,-0.5739233538815358,-0.18797410688055508,-1.0428955671993014,-0.44984381696189907,-0.6577067905411286,0.5392265347315015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.27912972794892493,0.11133437183318202,-0.9214079837029034,0.8550479858105111,-0.2065762282906197,0.37215618512215165,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.0014777292845741504,0.30098181100101057,-1.137792744849792,-0.008718589504646001,-1.2194502318120088,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.922768173047257,-0.6626121126219102,-0.18797410688055508,-0.5960880224282413,1.0551716649510823,0.5594039988791119,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6009489504980909,0.5467800520195581,0.7899377288825762,0.380562097558058,-1.3288507040274553,-0.47045897678416865,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.0014777292845741504,-0.4324520658213379,2.436667613318688,-0.3590239171912883,1.9637626020563124,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.24980625375762233,-0.9214079837029034,0.380562097558058,0.7989298048840016,0.6530279057575917,0.04649041865216688,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.4207336796936165,0.7899377288825762,-0.1571885757947222,-0.11899989636895926,0.37215618512215165,0.04649041865216688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,0.3049016190912645,0.5454597699417933,0.8550479858105111,-0.008718589504646001,0.09128446448671156,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.761858561772674,0.337152076815037,0.5454597699417933,1.1713719113121466,-1.1374802009393823,0.27853227824367177,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.761858561772674,0.06295868524752328,-0.6769300247621207,0.06423817205642258,-0.008718589504646001,-0.2832111630272084,-0.44624569742716774,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.14660478904155036,0.05650385206022775,1.329533874062964,0.030204224682758442,1.4020191607854322,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.4908759960714881,-0.20252708273457187,1.7678495646457075,-0.8847336044484836,-1.815385881370014,-0.9385785111765687,1.2783307088505036,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.1678900911392402,-0.18797410688055508,-0.271855998789065,-0.11899989636895926,-0.2832111630272084,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6009489504980909,0.9982864601523731,-0.18797410688055508,0.380562097558058,-1.61752824258404,-0.7513306974196088,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.09822910245589163,0.7899377288825762,0.6968860230596934,-0.008718589504646001,0.5594039988791119,-0.9389818135065024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.08367778432184,-0.2756066199366403,0.05650385206022775,0.45964307893346684,-1.143967336637283,0.8402757195145519,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.761858561772674,-0.5097126925535048,0.5454597699417933,-0.4102477161960305,-0.008718589504646001,0.27853227824367177,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2035991058748241,-0.4368589085555028,1.7678495646457075,1.0132099485613288,-1.6305025139798417,2.244634322691752,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.922768173047257,-0.7271130280694552,-0.9214079837029034,-0.17300477206980397,-1.1374802009393823,2.1510104158132726,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.761858561772674,-0.06597864473211913,-0.18797410688055508,0.0009733869560954998,-0.5893172344667663,-0.18958725614872854,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.761858561772674,-0.06597864473211913,-0.6769300247621207,-0.8531012118983201,-1.815385881370014,-0.9385785111765687,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.3401075353841853,-0.4324520658213379,0.8550479858105111,0.11129342090651823,1.4956430676639123,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.08367778432184,-0.8722400878264314,-0.4324520658213379,-1.2643223150504461,-0.13846130346266178,-0.3768350699056885,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.32398230652229904,-0.18797410688055508,-1.0428955671993014,-1.017468190528218,-0.9385785111765687,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.620686517581006,-0.4324520658213379,-1.1615170392624146,1.4930533245593849,-0.8449546042980887,0.7855945927711688,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.5255476672958771,-0.6769300247621207,0.06423817205642258,-0.24874261032697503,1.214771347028472,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2035991058748241,-0.9291298952511661,-0.6769300247621207,-1.0428955671993014,-1.143967336637283,1.682890881420872,0.2928584766918342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3645087171494071,1.256290121942553,1.7678495646457075,4.018287240826865,0.53944437696797,0.6530279057575917,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44003933922350796,-0.36429537867701467,-1.1658859426436863,-0.8056526230730747,-1.3807477896106617,-0.6577067905411286,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6863279396985731,-0.452984137417389,-0.6769300247621207,0.380562097558058,0.45511161289525986,1.4020191607854322,0.7855945927711688,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5254183284239902,-0.017602958146460394,-0.18797410688055508,1.6458577995645995,0.2248182956197824,1.308395253906952,0.7855945927711688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6863279396985731,1.4337321403387493,1.034415687823359,0.8550479858105111,-0.8196105517422438,-0.6577067905411286,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3645087171494071,0.01613102063260563,-1.1658859426436863,-0.09392379069439512,0.6010721660980273,-0.3768350699056885,0.5392265347315015,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.08367778432184,-0.517485052864934,0.05650385206022775,-0.28371814599537637,0.8994804082014632,0.5594039988791119,-0.9389818135065024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.169056773522322,0.3049016190912645,-1.1658859426436863,-0.726571641697666,-0.6314836165031211,-1.0322024180550489,0.04649041865216688,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5254183284239902,-0.6626766135373577,-1.1658859426436863,-0.726571641697666,0.6399949802854323,0.27853227824367177,0.5392265347315015,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.2917318487985266,-1.1658859426436863,0.06423817205642258,-0.5730993952220141,0.37215618512215165,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6009489504980909,0.2564614315901582,-0.18797410688055508,0.6968860230596934,-1.017468190528218,-0.0023394423917683085,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.08367778432184,-0.659387066849533,-0.6769300247621207,-0.5684096789468482,-1.143967336637283,0.6530279057575917,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,-0.17885524676532286,-0.18797410688055508,0.380562097558058,-0.2130633639885209,0.46578009200063175,0.2928584766918342,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.35623276424607153,-0.9214079837029034,-0.8847336044484836,2.1287926229536613,-0.7513306974196088,-0.9389818135065024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0081471622477391,-0.2272309333509816,-0.6769300247621207,-0.726571641697666,0.9643517651804714,-0.6577067905411286,0.5392265347315015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.922768173047257,-0.5097449430112286,-0.18797410688055508,-1.272230413187987,1.3600670427524193,-1.2194502318120088,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6009489504980909,0.13397419315527032,-0.9214079837029034,-0.9638145858238925,-1.208838693616291,-1.1258263249335287,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6863279396985731,-0.4691093662792753,2.745761400408839,-0.09392379069439512,-1.3288507040274553,0.6530279057575917,0.5392265347315015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.09822910245589163,-0.6769300247621207,0.45964307893346684,0.15345980294287356,0.37215618512215165,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,0.06302318616297083,2.01232752358649,-0.726571641697666,-1.3061457290848026,-0.9385785111765687,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.08367778432184,-0.4207336796936165,-1.1658859426436863,-1.236643971569053,-1.4521062822875703,-1.2194502318120088,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4.869977832837732,0.5467800520195581,0.30098181100101057,-0.5684096789468482,-1.815385881370014,-1.0322024180550489,3.2492751731678418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.04268949460024109,-0.1627300179034366,0.5454597699417933,1.6458577995645995,2.346111668833338,1.7765147882993522,0.04649041865216688,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.8238644012407726,-1.1658859426436863,-0.726571641697666,-0.008718589504646001,1.4956430676639123,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.27912972794892493,0.0033598393739917233,-1.1658859426436863,1.1713719113121466,1.8660636271886801,0.46578009200063175,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.761858561772674,0.20815024591994705,0.5454597699417933,1.0132099485613288,0.9967874436699752,0.27853227824367177,-0.6926137554668351,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8472375509731561,0.07321433080368293,-0.18797410688055508,-1.280138511325528,-0.11899989636895926,-1.406698045568969,-0.19987763938750044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.04268949460024109,-0.3401075353841853,0.30098181100101057,-0.9479983895488107,1.7103723704390612,-0.8449546042980887,0.2928584766918342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.2756066199366403,-0.6769300247621207,1.0132099485613288,0.8021733727329519,1.4956430676639123,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6863279396985731,0.8692846292572831,2.745761400408839,-0.6316744640471753,-0.08656421787945547,-1.1258263249335287,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.761858561772674,-0.1627300179034366,0.5454597699417933,-0.8056526230730747,0.26374110980718685,-0.8449546042980887,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.761858561772674,-0.03372818700834664,-0.6769300247621207,1.0132099485613288,-0.08980778572840578,0.7466518126360718,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.761858561772674,0.5990257935320696,-1.1658859426436863,-0.8847336044484836,-0.008718589504646001,-1.2194502318120088,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6009489504980909,0.2242754747818333,-0.6769300247621207,1.6458577995645995,-1.4521062822875703,0.7466518126360718,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6009489504980909,0.2242754747818333,0.5454597699417933,0.380562097558058,-1.426157739495967,-0.18958725614872854,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44003933922350796,-0.1949804756272091,-0.18797410688055508,0.380562097558058,1.8660636271886801,0.46578009200063175,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,1.1434780208247968,-0.4324520658213379,0.06423817205642258,-1.6953738709588495,-0.9385785111765687,-0.44624569742716774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,0.09527364388674332,-0.6769300247621207,0.06423817205642258,-0.20981979613957058,-0.2832111630272084,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.27912972794892493,-0.11520896844745784,1.2788936467641419,-0.8056526230730747,-1.61752824258404,-0.8449546042980887,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4908759960714881,-0.2594813910747541,-1.1658859426436863,-0.726571641697666,0.2832025169008893,-0.6577067905411286,1.5246987668901708,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5254183284239902,-0.08210387359400538,-0.4324520658213379,-0.3311667348206217,0.004255681891155288,-0.47045897678416865,1.0319626508108362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6009489504980909,0.03077272843919834,-0.4324520658213379,0.6178050416842845,0.386996688067302,0.27853227824367177,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6863279396985731,-0.4852345951411615,-0.6769300247621207,-1.0349874690617604,-1.3061457290848026,-0.8449546042980887,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.04268949460024109,2.159302938208183,-0.6769300247621207,0.8550479858105111,-0.6866242699352778,-0.9385785111765687,1.0319626508108362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.13451444116982,-0.3723579931079578,-0.6769300247621207,-0.8847336044484836,0.7178406086602418,-0.7513306974196088,2.51017099904884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.8238644012407726,0.7899377288825762,-0.8531012118983201,0.6789177944728367,1.0275235332715122,-0.9389818135065024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44003933922350796,-0.2917318487985266,-0.6769300247621207,-0.726571641697666,-0.008718589504646001,-0.6577067905411286,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.922768173047257,1.5142937837327328,0.30098181100101057,1.6458577995645995,-1.143967336637283,-0.3768350699056885,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44003933922350796,0.14364933047240205,-0.18797410688055508,2.2785056505678702,-0.3590239171912883,1.4020191607854322,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.761858561772674,-0.09024711416925793,0.7899377288825762,-0.5684096789468482,0.004255681891155288,-0.6577067905411286,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.27912972794892493,-0.7032476893538635,-1.1658859426436863,-0.4102477161960305,-0.9785453763408131,1.308395253906952,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.049853415870232884,-0.6769300247621207,0.380562097558058,-1.0888266832051263,0.18490837136519167,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.4207336796936165,-0.18797410688055508,-1.3592194927009367,-1.3807477896106617,-1.313074138690489,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.581985968312479,0.30098181100101057,-1.137792744849792,-0.008718589504646001,-0.8449546042980887,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2035991058748241,0.843065007127856,2.01232752358649,-0.9638145858238925,0.8021733727329519,-1.313074138690489,0.04649041865216688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.922768173047257,0.05496057173202771,0.30098181100101057,-0.5684096789468482,0.7989298048840016,-0.7513306974196088,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.04268949460024109,-0.17885524676532286,-0.4324520658213379,-0.5684096789468482,-0.08980778572840578,-0.5640828836626486,0.5392265347315015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5254183284239902,0.5467800520195581,-0.6769300247621207,-0.726571641697666,-1.815385881370014,-1.1258263249335287,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3299663847969052,1.191789206495008,3.9681511951127533,-0.25208575344521283,-1.3061457290848026,-1.0322024180550489,1.2783307088505036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6009489504980909,-0.581985968312479,0.05650385206022775,-0.7582040342478295,-1.3061457290848026,-0.09596334927024842,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0081471622477391,-0.014377912374083146,2.01232752358649,-0.25208575344521283,-1.3288507040274553,-0.47045897678416865,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.295424052444403,4.739339556109981,1.5233716057049247,2.436667613318688,-0.33307537439968515,-0.9385785111765687,2.7565390570885073,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.6400367922152694,0.05650385206022775,0.06423817205642258,-1.4521062822875703,1.9637626020563124,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3645087171494071,0.5824651834909125,-0.4324520658213379,2.436667613318688,1.519001867350988,0.37215618512215165,0.2928584766918342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.27912972794892493,0.1597745593342883,0.30098181100101057,-0.25208575344521283,0.7989298048840016,-0.5640828836626486,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.08367778432184,-0.581985968312479,-1.1658859426436863,-1.280138511325528,0.9416467902378186,-1.1258263249335287,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.08367778432184,0.9499107735667144,-1.1658859426436863,0.06423817205642258,-1.1374802009393823,-0.8449546042980887,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6009489504980909,0.14364933047240205,0.05650385206022775,0.380562097558058,-1.6305025139798417,-0.09596334927024842,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.4207336796936165,-0.4324520658213379,-0.5051448938465212,-0.3590239171912883,-0.09596334927024842,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.6948625703456827,0.05650385206022775,0.6968860230596934,-1.017468190528218,4.117112460261353,0.04649041865216688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3645087171494071,0.7080323406384207,0.05650385206022775,2.436667613318688,0.033447792531708764,0.5594039988791119,0.7855945927711688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.617243274993569,-0.581985968312479,0.30098181100101057,-0.726571641697666,0.9611081973315211,-0.0023394423917683085,1.2783307088505036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2035991058748241,0.3855277634006957,-0.4324520658213379,0.8550479858105111,-1.3061457290848026,-0.0023394423917683085,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,-0.1562799263586821,-0.9214079837029034,0.01678958323117727,-0.6931114056331784,-0.0023394423917683085,1.0319626508108362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44003933922350796,-0.5928221221076665,1.034415687823359,0.06423817205642258,-1.0628781404135232,1.5892669745423924,-0.6926137554668351,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
